,brand_name_0,brand_name_1,brand_name_2,brand_name_3,brand_name_4,brand_name_5,brand_name_6,brand_name_7,brand_name_8,adaptive_sync_technology_0,adaptive_sync_technology_1,adaptive_sync_technology_2,adaptive_sync_technology_3,display_type_0,display_type_1,display_type_2,display_type_3,display_type_4,ram_type_0,ram_type_1,ram_type_2,ram_type_3,ram_type_4,graphics_ram_type_0,graphics_ram_type_1,graphics_ram_type_2,cpu_manufacturer_0,cpu_manufacturer_1,gpu_manufacturer_0,gpu_manufacturer_1,gpu_manufacturer_2,os_0,os_1,os_2,os_3,os_4,os_5,screen_resolution_name_0,screen_resolution_name_1,screen_resolution_name_2,screen_resolution_name_3,screen_resolution_name_4,screen_resolution_name_5,screen_resolution_name_6,cpu_family_0,cpu_family_1,cpu_family_2,cpu_family_3,cpu_family_4,cpu_family_5,cpu_family_6,cpu_family_7,cpu_family_8,cpu_family_9,cpu_family_10,cpu_family_11,cpu_family_12,cpu_family_13,cpu_architecture_0,cpu_architecture_1,cpu_architecture_2,cpu_architecture_3,cpu_architecture_4,cpu_architecture_5,cpu_architecture_6,cpu_architecture_7,cpu_architecture_8,cpu_architecture_9,cpu_architecture_10,cpu_architecture_11,cpu_architecture_12,max_cpu_frequency,web_camera,weight,ethernet_adapter,microphone,warranty_duration,depth,screen_diagonal,battery_capacity,gaming_laptop,kensington_lock,cpu_cores_num,l2_cache,l3_cache,screen_refresh_rate,threads_num,max_possible_ram,hdd_capacity,ssd_capacity,graphics_ram,optical_disc_drive,ppi,usb_power_delivery,keyboard_backlight,usb_2_0_ports,usb_3_x_ports,usb_type_c_ports,estimated_battery_life,ram,M_2_connector,touch_screen,fingerprint_scanner,cpu_lithography,height,numeric_keypad,cpu_frequency,ram_frequency,width,release_year,memory_slots_num,multiple_35jacks,cellular_communication,dedicated_graphics,dedicated_graphics_only,usb2ethernet_adapter,display_port,hdmi,thunderbolt_2,thunderbolt_3,thunderbolt_4,vga,micro_hdmi,mini_display_port,additional_accessories,2_in_1,emcc,metal,plastic,carbon,bluetooth,bluetooth_4_0,bluetooth_4_1,bluetooth_4_2,bluetooth_5_0,bluetooth_5_1,miracast,nfc,mmc,ms,micro_media,sd,sdhc,sdxc,micro_sd,micro_sdhc,micro_sdxc,glossy_display,screen_width_pixels,screen_height_pixels,hdd_increased_speed,best_wi_fi_standard,li_ion_battery_type,ultrabook,touch_numeric_keypad,cpu_scores,dedicated_gpu_scores,integrated_gpu_scores,NTSC,sRGB,battery_capacity_is_missing,usb_power_delivery_is_missing,estimated_battery_life_is_missing,ram_frequency_is_missing,memory_slots_num_is_missing,NTSC_is_missing,sRGB_is_missing,price
683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,True,4.9,True,True,12.0,299.0,17.3,4670.0,True,True,8,2.0,16.0,144.0,16.0,64,0.0,1024.0,8.0,False,127.0,0.0,1.0,0.0,3.0,2.0,3.0,16,1.0,False,0.0,14.0,41.7,True,2.3,2933.0,430.0,2020.0,4.0,True,False,True,True,False,True,True,0,0,0,False,0,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1920,1080,False,6,True,False,False,15972,14829.0,1683.7102803738317,0.0,92.0,False,False,False,False,False,True,False,193199.0
676,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,True,1.9,False,True,36.0,229.0,14.0,4701.691799754302,False,True,6,1.5,12.0,60.0,12.0,16,0.0,512.0,4.0,False,157.0,0.0,1.0,0.0,2.0,1.0,18.0,16,1.0,True,1.0,14.0,23.9,False,2.6,2666.0,326.7,2020.0,2.0,False,False,True,False,False,False,True,0,0,0,False,0,True,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.0,1920,1080,False,6,True,False,False,12627,7720.0,1163.0,0.0,100.0,True,True,False,False,True,True,False,180999.0
679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,True,2.38,True,True,12.0,267.0,15.6,8918.91891891892,True,True,8,2.0,16.0,240.0,16.0,64,0.0,1024.0,8.0,False,141.0,0.0,1.0,0.0,3.0,2.0,6.0,16,1.0,False,0.0,14.0,23.4,False,2.3,2666.0,358.0,2020.0,2.0,False,False,True,False,False,False,True,0,0,0,False,0,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,False,0.0,1920,1080,False,6,True,False,False,15972,16123.0,1163.0,72.0,0.0,False,False,False,False,False,False,True,184999.0
634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,True,1.9129302325581397,True,True,36.0,254.5,15.6,4701.691799754302,False,True,6,1.5,12.0,60.0,12.0,32,0.0,1024.0,4.0,False,141.0,0.0,1.0,1.0,2.0,1.0,12.0,16,1.0,False,1.0,14.0,23.36,False,2.6,2666.0,363.4,2020.0,2.0,False,False,True,False,False,False,True,0,0,0,False,0,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1920,1080,False,6,True,False,False,11346,7720.0,1163.0,0.0,100.0,True,True,False,False,False,True,False,148999.0
572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.1,True,1.25,False,True,36.0,204.6,13.3,4774.774774774774,False,True,8,4.0,8.0,60.0,16.0,32,0.0,512.0,0.0,False,166.0,0.0,1.0,0.0,2.0,2.0,8.8,16,1.0,False,1.0,7.0,17.9,False,1.7,3200.0,307.8,2020.0,2.0,False,False,False,False,False,False,True,0,0,0,False,0,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0.0,1920,1080,False,6,True,False,False,15587,0.0,3730.0,45.0,0.0,False,True,True,False,False,False,True,112999.0
156,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7,True,1.53,False,True,12.0,229.9,15.6,3783.783783783784,False,False,4,2.0,4.0,60.0,8.0,8,0.0,256.0,0.0,False,141.0,1.0,0.0,2.0,1.0,1.0,7.0,8,1.0,False,1.0,12.0,16.9,False,2.1,2400.0,357.8,2020.0,0.0,False,False,False,False,False,False,True,0,0,0,False,0,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1920,1080,False,5,False,True,False,7176,0.0,1578.0,45.0,64.0,False,False,False,False,False,False,False,49999.0
534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.2,True,2.46,True,True,24.0,259.61,15.6,7207.207207207208,True,True,8,4.0,8.0,144.0,16.0,32,0.0,1024.0,6.0,False,141.0,0.0,1.0,0.0,4.0,1.0,6.0,16,1.0,False,0.0,7.0,26.1,True,2.9,3200.0,363.06,2020.0,2.0,False,False,True,False,False,False,True,0,0,0,False,0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1920,1080,False,6,False,False,False,19138,12071.0,3730.0,0.0,100.0,False,False,False,False,False,True,False,99999.0
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,True,2.2,True,True,12.0,249.6,15.6,4701.691799754302,True,True,6,1.5,12.0,60.0,12.0,32,0.0,512.0,4.0,False,141.0,0.0,1.0,0.0,2.0,1.0,9.0,16,0.0,False,0.0,14.0,24.9,True,2.6,2933.0,359.0,2020.0,2.0,False,False,True,False,False,False,True,0,0,0,False,0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1920,1080,False,6,False,False,False,12627,7543.0,1163.0,45.0,0.0,True,False,False,False,False,False,True,84999.0
299,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.1,True,1.8,False,True,12.0,233.8,15.6,4701.691799754302,False,False,8,4.0,8.0,60.0,8.0,16,0.0,512.0,0.0,False,141.0,0.0,1.0,2.0,1.0,1.0,8.8,16,1.0,False,1.0,7.0,16.1,True,2.0,3200.0,359.8,2020.0,2.0,False,False,False,False,False,False,True,0,0,0,False,0,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,0.0,1920,1080,False,6,False,False,False,13803,0.0,3730.0,0.0,0.0,True,True,True,False,True,True,True,69999.0
610,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,True,2.0,True,True,12.0,254.0,15.6,3815.0,True,True,6,1.5,12.0,144.0,12.0,32,0.0,1024.0,8.0,False,141.0,0.0,1.0,1.0,2.0,1.0,8.0,16,1.0,False,0.0,14.0,19.9,True,2.6,2933.0,363.0,2020.0,2.0,False,False,True,False,False,True,True,0,0,0,False,0,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1920,1080,False,6,True,False,False,12627,16123.0,1163.0,0.0,0.0,False,False,False,False,False,True,True,133399.0
666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,True,2.25,True,True,24.0,259.0,15.6,4701.691799754302,True,True,6,1.5,12.0,240.0,12.0,32,0.0,1024.0,8.0,False,141.0,0.0,1.0,0.0,3.0,2.0,6.0,32,1.0,False,0.0,14.0,19.9,True,2.6,2933.0,359.34,2020.0,2.0,False,False,True,False,False,False,True,0,0,0,False,0,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1920,1080,False,6,False,False,False,12627,14829.0,1163.0,0.0,100.0,True,False,False,False,False,True,False,174799.0
680,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,True,1.9,False,True,36.0,229.0,14.0,4701.691799754302,False,True,6,1.5,12.0,60.0,12.0,16,0.0,512.0,4.0,False,157.0,0.0,1.0,0.0,2.0,1.0,18.0,16,1.0,True,1.0,14.0,23.9,False,2.6,2666.0,326.7,2020.0,2.0,False,False,True,False,False,False,True,0,0,0,False,0,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.0,1920,1080,False,6,True,False,False,12627,7543.0,1163.0,0.0,100.0,True,True,False,False,True,True,False,186999.0
637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.217757009345796,True,1.4,False,True,12.0,212.4,13.3,4756.756756756758,False,False,8,1.0,8.0,60.0,8.0,8,0.0,512.0,0.0,False,227.0,1.0,1.0,0.0,0.0,2.0,20.0,8,1.0,False,1.0,5.0,15.6,False,2.1775229357798196,2793.731343283582,304.1,2020.0,0.0,False,False,False,False,False,False,False,0,2,0,False,0,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1.0,2560,1600,False,6,False,False,False,12548,0.0,14189.0,0.0,0.0,False,False,False,True,False,True,True,149999.0
686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,True,2.5,False,True,24.0,246.0,15.6,6396.396396396396,False,False,6,1.5,12.0,60.0,12.0,32,0.0,1024.0,6.0,False,282.0,1.0,1.0,0.0,2.0,1.0,7.0,32,1.0,True,0.0,14.0,24.0,True,2.6,2666.0,359.0,2020.0,0.0,False,False,True,False,False,False,True,0,0,0,False,0,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1.0,3840,2160,False,6,False,False,True,12627,13983.0,1163.0,0.0,0.0,False,False,False,False,False,True,True,197999.0
512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,True,2.61,True,True,12.0,274.7,15.6,3500.0,True,True,6,1.5,12.0,60.0,12.0,32,1000.0,256.0,6.0,False,141.0,0.0,0.5,0.0,3.0,1.0,4.0,16,1.0,False,0.0,14.0,24.95,True,2.6,2400.0,389.0,2019.0,2.0,False,False,True,False,False,True,True,0,1,0,False,0,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,0.0,1920,1080,False,5,True,False,False,11346,12071.0,1163.0,0.0,60.0,False,False,False,False,False,True,False,97999.0
591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,True,2.1,True,True,24.0,248.0,15.6,8918.91891891892,True,True,6,1.5,12.0,240.0,12.0,64,0.0,512.0,6.0,False,141.0,1.0,1.0,0.0,3.0,2.0,8.8,16,1.0,False,0.0,14.0,19.8,False,2.6,3200.0,358.3,2020.0,2.0,False,False,True,False,False,False,True,0,0,0,False,0,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.0,1920,1080,False,6,False,False,False,12627,13983.0,1163.0,0.0,0.0,False,False,True,False,False,True,True,119999.0
410,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,True,2.5,True,True,12.0,254.0,15.6,3815.0,True,True,6,1.5,12.0,120.0,12.0,32,0.0,512.0,6.0,False,141.0,0.0,1.0,0.0,3.0,1.0,8.8,8,1.0,False,0.0,14.0,23.0,True,2.6,2666.0,361.0,2019.0,2.0,True,False,True,False,False,False,True,0,0,0,False,0,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1920,1080,False,5,True,False,False,11346,12071.0,1163.0,0.0,85.0,False,True,True,False,False,True,False,82799.0
239,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,True,1.49,True,True,12.0,231.0,13.3,4054.054054054054,False,True,4,1.0,6.0,60.0,8.0,16,0.0,512.0,0.0,False,165.6,0.0,0.0,0.0,2.0,1.0,8.8,8,1.0,False,1.0,14.0,18.0,False,1.6,2400.0,308.5,2020.0,2.0,False,False,False,False,False,False,True,0,0,0,False,0,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False,0.0,1920,1080,False,6,True,False,False,6544,0.0,920.0,45.0,0.0,False,True,True,False,False,False,True,61999.0
511,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,True,2.2,True,True,12.0,280.0,17.3,3580.0,True,True,4,1.0,8.0,144.0,8.0,32,0.0,1024.0,6.0,False,127.0,0.0,1.0,0.0,3.0,1.0,7.0,16,1.0,False,0.0,14.0,24.9,True,2.5,2933.0,403.5,2020.0,2.0,False,False,True,False,False,False,True,0,0,0,False,0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1920,1080,False,6,True,False,False,8846,13983.0,1163.0,0.0,0.0,False,False,False,False,False,True,True,96599.0
548,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.1,True,1.33,False,True,36.0,214.7,14.0,4774.774774774774,False,True,8,4.0,8.0,60.0,16.0,32,0.0,512.0,0.0,False,157.0,0.0,1.0,0.0,2.0,2.0,8.8,16,1.0,False,1.0,7.0,17.9,False,1.7,3200.0,323.6,2020.0,2.0,False,False,False,False,False,False,True,0,0,0,False,0,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0.0,1920,1080,False,6,True,False,False,15587,0.0,3730.0,72.0,0.0,False,True,True,False,False,False,True,104999.0
4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,True,1.94,True,True,12.0,250.5,15.6,4810.0,False,True,2,1.0,0.0,60.0,2.0,12,0.0,128.0,0.0,False,101.0,0.0,0.0,2.0,1.0,0.0,5.0,4,1.0,False,0.0,28.0,19.9,True,1.5,1866.0,363.4,2020.0,1.0,False,False,False,False,False,False,True,0,0,0,False,0,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1366,768,False,5,True,False,False,908,0.0,307.0,45.0,0.0,False,False,False,False,False,False,True,28999.0
242,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,True,1.18,False,True,12.0,204.5,13.3,4400.0,False,False,4,1.0,6.0,60.0,8.0,8,0.0,256.0,2.0,False,165.6,1.0,1.0,0.0,1.0,1.0,5.0,8,1.0,False,0.5,14.0,14.9,False,1.6,2133.0,307.6,2020.0,0.0,False,False,True,False,False,False,True,0,0,0,False,0,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,1.0,1920,1080,False,5,True,True,False,6544,2580.0,920.0,0.0,0.0,False,False,False,False,False,True,True,62999.0
